7.539846003055572510e-02,9.747794829308986664e-03,9.148411750793457031e-01,1.257504118257202208e-05
4.829534590244293213e-01,1.601336300373077393e-01,3.558369874954223633e-01,1.075958949513733387e-03
2.272472679615020752e-01,1.307936944067478180e-02,7.594209909439086914e-01,2.523836155887693167e-04
6.253137588500976562e-01,1.810439047403633595e-03,3.728690147399902344e-01,6.795854460506234318e-06
7.979141920804977417e-02,2.677313052117824554e-02,8.929800391197204590e-01,4.554429906420409679e-04
4.425865709781646729e-01,2.647964656352996826e-01,2.799094021320343018e-01,1.270755473524332047e-02
3.980732336640357971e-02,6.371204508468508720e-04,9.595552682876586914e-01,2.843521826889627846e-07
2.282219678163528442e-01,6.015289691276848316e-04,7.711755037307739258e-01,9.756764711710275151e-07
3.375060856342315674e-01,6.725474447011947632e-02,5.946527123451232910e-01,5.864782142452895641e-04
9.456606209278106689e-02,2.795035485178232193e-03,9.026324152946472168e-01,6.484638561232713982e-06
7.348003983497619629e-02,3.142788540571928024e-03,9.233725666999816895e-01,4.629109753295779228e-06
6.069731712341308594e-02,2.186802739743143320e-04,9.390838742256164551e-01,1.618013243387395050e-07
4.103086888790130615e-02,7.876962190493941307e-04,9.581807255744934082e-01,7.198175921985239256e-07
2.610563673079013824e-02,1.177002850454300642e-04,9.737766981124877930e-01,2.808942234366895718e-08
3.712298274040222168e-01,2.465854585170745850e-01,3.816511034965515137e-01,5.336097092367708683e-04
3.365778923034667969e-01,2.633620053529739380e-03,6.607160568237304688e-01,7.245245797093957663e-05
5.101642385125160217e-02,5.925138830207288265e-04,9.483908414840698242e-01,2.569472030700126197e-07
2.875467538833618164e-01,1.733716810122132301e-03,7.107114195823669434e-01,8.126022294163703918e-06
5.782106518745422363e-01,2.714914381504058838e-01,1.483769565820693970e-01,1.920925104059278965e-03
3.089333139359951019e-02,3.486980276647955179e-04,9.687577486038208008e-01,2.782300043691066094e-07
7.311483621597290039e-01,7.286271284101530910e-05,2.687785625457763672e-01,1.582638731179031311e-07
5.118522644042968750e-01,2.692780494689941406e-01,2.134180665016174316e-01,5.451619625091552734e-03
1.726544462144374847e-02,9.867375774774700403e-05,9.826358556747436523e-01,2.848941704769458738e-08
4.153724312782287598e-01,1.817637532949447632e-01,4.001470804214477539e-01,2.716758521273732185e-03
1.938475072383880615e-01,2.265775576233863831e-03,8.038808107376098633e-01,5.926966423430712894e-06
4.223476350307464600e-02,5.168673815205693245e-04,9.572482109069824219e-01,2.361795026217805571e-07
7.524295896291732788e-02,2.459574607200920582e-04,9.245104789733886719e-01,5.892117656003392767e-07
7.800192236900329590e-01,8.397247293032705784e-04,2.191369086503982544e-01,4.117872322240145877e-06
5.636826753616333008e-01,1.854483634233474731e-01,2.489915341138839722e-01,1.877414993941783905e-03
4.352230578660964966e-02,1.876723952591419220e-03,9.545977711677551270e-01,3.237342298234580085e-06
1.215075924992561340e-01,5.821465253829956055e-01,2.963456213474273682e-01,2.398818139681679895e-07
5.176008343696594238e-01,1.565797138027846813e-04,4.822418689727783203e-01,6.380328727573214564e-07
1.327507793903350830e-01,1.014208304695785046e-03,8.662335276603698730e-01,1.460204885006533004e-06
9.860430657863616943e-02,2.943379059433937073e-02,8.719276785850524902e-01,3.415419632801786065e-05
2.459576278924942017e-01,1.293162703514099121e-01,6.072818636894226074e-01,1.744422502815723419e-02
4.500480592250823975e-01,1.128981336951255798e-01,4.342524409294128418e-01,2.801366616040468216e-03
2.012939006090164185e-02,4.676479729823768139e-04,9.794025421142578125e-01,4.757628460083651589e-07
1.733045727014541626e-01,4.076360724866390228e-03,8.225982785224914551e-01,2.083272374875377864e-05
5.075991153717041016e-01,2.879213169217109680e-02,4.617938101291656494e-01,1.815000083297491074e-03
7.770975679159164429e-02,1.764190528774634004e-04,9.221136569976806641e-01,2.442437221361615229e-07
5.171560496091842651e-02,4.930747090838849545e-04,9.477910995483398438e-01,2.716328992846683832e-07
2.423882633447647095e-01,7.679039984941482544e-02,6.805555224418640137e-01,2.658533921930938959e-04
3.938017785549163818e-01,2.376275323331356049e-02,5.823091268539428711e-01,1.263400627067312598e-04
2.617429383099079132e-02,1.142027787864208221e-03,9.726826548576354980e-01,1.044423015628126450e-06
9.829958081245422363e-01,3.422317240620031953e-05,1.697002351284027100e-02,1.053852383137154902e-08
2.265627309679985046e-02,2.045228902716189623e-04,9.771391749382019043e-01,4.041963563850003993e-08
7.565157413482666016e-01,8.438314544036984444e-04,2.426372468471527100e-01,3.211377361367340200e-06
8.693260699510574341e-02,1.644194684922695160e-02,8.965412974357604980e-01,8.410563168581575155e-05
9.422624856233596802e-02,5.861107638338580728e-05,9.057151675224304199e-01,4.856033797295822296e-08
3.337894380092620850e-01,1.468693315982818604e-01,5.185938477516174316e-01,7.473967270925641060e-04
3.393769636750221252e-02,3.774413198698312044e-04,9.656846523284912109e-01,2.002717423010835773e-07
8.860412240028381348e-02,2.841843524947762489e-03,9.085417985916137695e-01,1.224789593834429979e-05
8.930592536926269531e-01,2.421001699985936284e-04,1.066978722810745239e-01,8.111916258712881245e-07
1.832164078950881958e-02,1.899968192446976900e-04,9.814882278442382812e-01,6.126880691681435565e-08
4.735662341117858887e-01,2.346496185055002570e-04,5.261986255645751953e-01,5.159639044904906768e-07
8.615516424179077148e-01,6.521539180539548397e-04,1.377918571233749390e-01,4.358091246103867888e-06
2.044296264648437500e-01,3.734760358929634094e-02,7.578243613243103027e-01,3.983721544500440359e-04
1.620365679264068604e-01,1.283586211502552032e-02,8.248952627182006836e-01,2.324008091818541288e-04
1.795627474784851074e-01,6.878104526549577713e-03,8.135184645652770996e-01,4.065263055963441730e-05
6.181488633155822754e-01,8.508057799190282822e-04,3.809936046600341797e-01,6.658045094809494913e-06
6.774979829788208008e-02,2.295880811288952827e-03,9.299492239952087402e-01,5.072971816844074056e-06
6.467966735363006592e-02,3.971707541495561600e-03,9.313299655914306641e-01,1.865105332399252802e-05
8.066534399986267090e-01,4.966125357896089554e-03,1.883623301982879639e-01,1.807572698453441262e-05
2.496790699660778046e-02,2.967150940094143152e-04,9.747353196144104004e-01,1.404516325465010596e-07
3.778791129589080811e-01,1.051633507013320923e-01,3.587795197963714600e-01,1.581780910491943359e-01
3.484203815460205078e-01,3.252542112022638321e-03,6.482900977134704590e-01,3.690996527438983321e-05
3.826915472745895386e-02,1.825917745009064674e-03,9.598916172981262207e-01,1.328539838141296059e-05
5.022457242012023926e-01,4.305528418626636267e-04,4.973208904266357422e-01,2.818836037477012724e-06
2.344410866498947144e-01,6.501353532075881958e-02,6.995965242385864258e-01,9.488215437158942223e-04
1.817246526479721069e-01,1.167755760252475739e-02,8.065798878669738770e-01,1.797472214093431830e-05
2.971566915512084961e-01,4.708092601504176855e-04,7.023707032203674316e-01,1.758702637744136155e-06
3.103492595255374908e-02,2.293132711201906204e-04,9.687352776527404785e-01,4.533114292826212477e-07
2.431656047701835632e-02,8.460496610496193171e-05,9.755987524986267090e-01,7.043735905654102680e-08
2.526939213275909424e-01,2.167954742908477783e-01,5.300362706184387207e-01,4.743087338283658028e-04
7.647938281297683716e-02,4.526872653514146805e-04,9.230673313140869141e-01,5.101045985611563083e-07
4.562833905220031738e-02,4.240884736645966768e-04,9.539471864700317383e-01,3.201187439572095172e-07
1.768037676811218262e-01,2.586510498076677322e-03,8.205960392951965332e-01,1.368074754282133654e-05
5.058879256248474121e-01,4.965891316533088684e-02,4.439260065555572510e-01,5.271314294077455997e-04
6.622748821973800659e-02,1.064655371010303497e-03,9.327063560485839844e-01,1.430203383279149421e-06
4.192348122596740723e-01,3.993120044469833374e-04,5.803645849227905273e-01,1.334451894763333257e-06
7.935727387666702271e-02,1.962867390830069780e-04,9.204462170600891113e-01,1.949600090256353724e-07
2.822264134883880615e-01,2.962199747562408447e-01,4.185828566551208496e-01,2.970756962895393372e-03
2.849669754505157471e-01,6.224195472896099091e-03,7.086655497550964355e-01,1.433098077541217208e-04
8.763042837381362915e-02,4.425260412972420454e-04,9.119266271591186523e-01,4.111154510155756725e-07
4.288873076438903809e-01,3.474106639623641968e-02,5.360046625137329102e-01,3.669832076411694288e-04
4.279079660773277283e-02,4.086527333129197359e-04,9.567999839782714844e-01,5.992887395223078784e-07
2.814067304134368896e-01,8.693021535873413086e-02,6.311867833137512207e-01,4.762780154123902321e-04
7.323841750621795654e-02,1.502133533358573914e-02,9.117041230201721191e-01,3.606751488405279815e-05
2.459343224763870239e-01,2.119500041007995605e-01,5.415564179420471191e-01,5.592443631030619144e-04
7.425758522003889084e-03,6.423678860301151872e-05,9.925099611282348633e-01,2.618348382554813725e-08
8.272073268890380859e-01,3.874093090416863561e-05,1.727538555860519409e-01,7.232600296447344590e-08
3.462064564228057861e-01,5.117707187309861183e-04,6.532791256904602051e-01,2.696726141948602162e-06
1.632852852344512939e-01,9.346913546323776245e-03,8.271608352661132812e-01,2.070073387585580349e-04
5.605546832084655762e-01,2.904751002788543701e-01,1.475969702005386353e-01,1.373271923512220383e-03
2.157956957817077637e-01,1.291316896677017212e-01,6.548346281051635742e-01,2.379508223384618759e-04
3.304400667548179626e-02,1.597654045326635242e-04,9.667961597442626953e-01,8.602244605526720989e-08
1.069432199001312256e-01,1.292964443564414978e-02,8.800891041755676270e-01,3.796179953496903181e-05
3.165397047996520996e-01,3.253929689526557922e-02,6.499015092849731445e-01,1.019484479911625385e-03
5.842583626508712769e-02,4.708723572548478842e-04,9.411024451255798340e-01,7.517725180150591768e-07
1.278109401464462280e-01,1.034007035195827484e-02,8.618159294128417969e-01,3.299646050436422229e-05
1.431744638830423355e-02,3.032901731785386801e-04,9.853793382644653320e-01,3.258765701730226283e-08
6.758157163858413696e-02,4.679101693909615278e-04,9.319497942924499512e-01,6.176275064717628993e-07
2.014889381825923920e-02,2.948216570075601339e-04,9.795562028884887695e-01,5.857985740931326291e-08
2.593771815299987793e-01,3.820253908634185791e-01,3.585706055164337158e-01,2.683171442185994238e-05
9.043186306953430176e-01,5.313713336363434792e-04,9.514839947223663330e-02,1.611774564480583649e-06
9.649742394685745239e-03,9.932045941241085529e-05,9.902509450912475586e-01,4.368949646504916018e-08
5.191984772682189941e-02,2.518400724511593580e-04,9.478281736373901367e-01,1.405926752795494394e-07
3.202748596668243408e-01,2.090994967147707939e-03,6.776161789894104004e-01,1.793306728359311819e-05
2.496508955955505371e-01,2.748161554336547852e-02,7.226989269256591797e-01,1.686269679339602590e-04
8.995615877211093903e-03,1.298955612583085895e-04,9.908744096755981445e-01,8.379614513387423358e-08
3.313013911247253418e-02,2.660517347976565361e-04,9.666036367416381836e-01,1.518629346719535533e-07
2.002369612455368042e-01,6.973388954065740108e-04,7.990651130676269531e-01,5.538324785447912291e-07
2.144066095352172852e-01,1.266227453015744686e-03,7.843130230903625488e-01,1.408019306836649776e-05
4.841086268424987793e-01,3.345839795656502247e-04,5.155559778213500977e-01,8.197952752198034432e-07
3.136299178004264832e-02,2.247718221042305231e-04,9.684120416641235352e-01,2.458686481077165809e-07
1.219603493809700012e-01,5.631629843264818192e-03,8.723687529563903809e-01,3.927587749785743654e-05
6.805978715419769287e-02,5.861267913132905960e-03,9.260559082031250000e-01,2.307422619196586311e-05
1.752976030111312866e-01,2.389206783846020699e-03,8.223091959953308105e-01,4.004884431196842343e-06
2.872165143489837646e-01,1.043401658535003662e-01,6.082185506820678711e-01,2.247904340038076043e-04
5.416327118873596191e-01,3.710703924298286438e-02,4.205727279186248779e-01,6.875394028611481190e-04
4.458290338516235352e-01,1.599250175058841705e-02,5.379993915557861328e-01,1.791377289919182658e-04
2.365421950817108154e-01,3.454418852925300598e-03,7.599740624427795410e-01,2.933200812549330294e-05
2.081013321876525879e-01,1.347070559859275818e-03,7.905429601669311523e-01,8.648223229101859033e-06
2.086912840604782104e-01,1.559503972530364990e-01,6.350862383842468262e-01,2.720629563555121422e-04
1.613228470087051392e-01,4.840870969928801060e-04,8.381923437118530273e-01,7.190595852080150507e-07
1.245472021400928497e-02,8.001625974429771304e-05,9.874652624130249023e-01,6.371128513649182423e-09
3.050777874886989594e-02,8.085541048785671592e-05,9.694113135337829590e-01,2.939612819830017543e-08
7.648596167564392090e-01,6.102666375227272511e-04,2.345291078090667725e-01,9.824634616961702704e-07
9.038884937763214111e-02,1.099131186492741108e-03,9.085093140602111816e-01,2.754969955276465043e-06
3.060342669486999512e-01,5.862934049218893051e-04,6.933791637420654297e-01,2.377749126480921404e-07
1.958610415458679199e-01,1.885174810886383057e-01,6.155562996864318848e-01,6.517604924738407135e-05
9.283835440874099731e-02,1.073182653635740280e-02,8.964223861694335938e-01,7.333712801482761279e-06
3.881828784942626953e-01,3.172335922718048096e-01,2.399292886257171631e-01,5.465424805879592896e-02
1.331260800361633301e-01,4.479844868183135986e-02,8.220589756965637207e-01,1.644945950829423964e-05
9.946742653846740723e-02,2.342090010643005371e-02,8.770843744277954102e-01,2.726471575442701578e-05
3.707078844308853149e-02,2.328222326468676329e-04,9.626962542533874512e-01,1.163621519140178862e-07
6.452013850212097168e-01,7.515029050409793854e-03,3.468338549137115479e-01,4.497411136981099844e-04
3.251376003026962280e-02,3.078643640037626028e-04,9.671782851219177246e-01,1.274785006444290048e-07
5.983321368694305420e-02,8.852322585880756378e-03,9.313118457794189453e-01,2.624545231810770929e-06
5.726841092109680176e-02,2.250177552923560143e-03,9.404782652854919434e-01,3.155419108225032687e-06
9.460993856191635132e-02,3.094924986362457275e-02,8.744220733642578125e-01,1.874701047199778259e-05
1.233138144016265869e-01,4.859006730839610100e-04,8.761945962905883789e-01,5.775613317382521927e-06
2.982718348503112793e-01,3.554763495922088623e-01,1.125641837716102600e-01,2.336876243352890015e-01
6.674613952636718750e-01,1.597874681465327740e-03,3.309284448623657227e-01,1.224851348524680361e-05
6.111476421356201172e-01,3.230029251426458359e-03,3.856096267700195312e-01,1.272603731194976717e-05
2.406116425991058350e-01,2.034352859482169151e-03,7.573333382606506348e-01,2.071535891445819288e-05
1.461146585643291473e-02,4.448604304343461990e-04,9.849430322647094727e-01,7.312154934879799839e-07
2.557826042175292969e-01,1.110378289013169706e-04,7.441061735153198242e-01,1.850116717605487793e-07
1.839843690395355225e-01,8.935917139751836658e-05,8.159261941909790039e-01,6.930861928822196205e-08
8.407117128372192383e-01,4.457019735127687454e-03,1.547820717096328735e-01,4.915588942822068930e-05
1.614340245723724365e-01,3.579123690724372864e-02,8.027291297912597656e-01,4.554416591417975724e-05
2.883937954902648926e-02,1.049764337949454784e-03,9.701093435287475586e-01,1.540751441098109353e-06
4.457339644432067871e-01,1.747083216905593872e-01,3.686194121837615967e-01,1.093829516321420670e-02
1.148079335689544678e-01,4.458084702491760254e-03,8.806681632995605469e-01,6.585823575733229518e-05
3.423024713993072510e-01,2.443063817918300629e-02,6.322832703590393066e-01,9.836142417043447495e-04
2.454592734575271606e-01,8.198633790016174316e-02,6.724305152893066406e-01,1.239118137164041400e-04
2.329548001289367676e-01,1.336156725883483887e-01,6.332450509071350098e-01,1.844828802859410644e-04
9.067353010177612305e-01,2.952587418258190155e-02,6.351754069328308105e-02,2.212856488768011332e-04
5.990355610847473145e-01,2.099066972732543945e-01,1.882839649915695190e-01,2.773778280243277550e-03
