1.690123695880174637e-03,5.019133823225274682e-05,9.982597231864929199e-01,8.945003765470360690e-11
6.013006786815822124e-04,4.702292426372878253e-05,9.993515610694885254e-01,1.036947949728528329e-07
2.219135174527764320e-03,6.778512215532828122e-06,9.977637529373168945e-01,1.029594659485155717e-05
3.389792144298553467e-02,2.182207254008972086e-06,9.660999178886413574e-01,4.278433962667804735e-08
9.994778037071228027e-01,4.322638415032997727e-05,4.789490485563874245e-04,4.709760684749875193e-15
1.525036757811903954e-03,3.890855805366300046e-05,9.984263181686401367e-01,9.814515578909777105e-06
2.151385135948657990e-02,1.980522356461733580e-04,9.782880544662475586e-01,2.555768097156629892e-12
1.179726823465898633e-04,4.489877198921021773e-07,9.998815059661865234e-01,7.773122423504474909e-12
2.111884951591491699e-01,3.361015617847442627e-01,4.527099132537841797e-01,2.576093160945765181e-14
2.530476194806396961e-05,9.337473017012598575e-10,9.999747276306152344e-01,2.018332976607122714e-15
4.260499775409698486e-02,5.322117358446121216e-04,9.568627476692199707e-01,3.392816916303331709e-09
3.102028369903564453e-02,1.075335821951739490e-04,9.688721895217895508e-01,3.120750546869999198e-09
1.320461597060784698e-04,8.141979606079985388e-07,9.998670816421508789e-01,2.396762574666196121e-16
1.660400448599830270e-04,4.132395048372927704e-08,9.998339414596557617e-01,5.876295001809583862e-13
4.797775670886039734e-02,1.684815390035510063e-03,9.446182847023010254e-01,5.719100590795278549e-03
2.250202558934688568e-02,1.275302347494289279e-04,9.773702025413513184e-01,2.074971945376091753e-07
2.334463642910122871e-04,1.094085710917624965e-08,9.997665286064147949e-01,1.181053033150192277e-10
9.378126263618469238e-02,2.383747778367251158e-05,9.061948657035827637e-01,1.694105655758448847e-08
2.377934986725449562e-03,2.899691025959327817e-05,9.975929856300354004e-01,3.609462768684170916e-15
2.028912538662552834e-03,2.424705598969012499e-06,9.979684948921203613e-01,8.969328746388782747e-08
6.014247424900531769e-03,2.846742518158862367e-06,9.939828515052795410e-01,1.348176453287719401e-12
3.477744385600090027e-02,6.598219275474548340e-01,3.054005801677703857e-01,7.592078278984698558e-14
6.553752720355987549e-02,1.875976749943220057e-06,9.344605207443237305e-01,1.265214280010695802e-07
3.780254395678639412e-03,2.973605660372413695e-06,9.962167143821716309e-01,3.745426888014831424e-14
1.476285699754953384e-02,1.933070234372280538e-05,9.852178692817687988e-01,1.266124566301485288e-10
4.942362662404775620e-03,1.726006530589074828e-06,9.950559139251708984e-01,6.320532541792545089e-09
2.000459702685475349e-03,1.996637138290680014e-06,9.979974627494812012e-01,2.495125705034200239e-15
8.399142026901245117e-01,1.175591969513334334e-04,1.599682420492172241e-01,1.790594228445741010e-09
4.837810061872005463e-03,1.935053660417906940e-05,9.951428174972534180e-01,8.041447507878274337e-10
6.742631085216999054e-04,8.115344826364889741e-06,9.993176460266113281e-01,3.020040395540490863e-08
1.768517307937145233e-03,8.518134802579879761e-02,9.130501151084899902e-01,9.110720424319339833e-20
1.865775324404239655e-02,3.531481070240261033e-06,9.813381433486938477e-01,6.431126848838175647e-07
5.671803280711174011e-02,1.385274345011566766e-06,9.432788491249084473e-01,1.728420215840742458e-06
4.778577476827194914e-06,1.210571412002536817e-07,9.999951124191284180e-01,2.748420824261188500e-09
4.178131371736526489e-02,3.999318869318813086e-04,9.060317277908325195e-01,5.178708583116531372e-02
8.849627338349819183e-03,5.239109214016934857e-06,9.869686961174011230e-01,4.176462534815073013e-03
2.134521957486867905e-03,4.701846337411552668e-04,9.973939657211303711e-01,1.296157165597833227e-06
7.702466973569244146e-05,1.253200565543011180e-07,9.999228715896606445e-01,5.077949813295321718e-15
6.780176190659403801e-04,3.267124338890425861e-05,9.992891550064086914e-01,1.749854874333323096e-07
3.010759130120277405e-03,3.238020553908427246e-07,9.969889521598815918e-01,3.521275979134763645e-11
3.411503741517663002e-03,1.257313124369829893e-05,9.965758919715881348e-01,7.850281313892537582e-09
3.901678323745727539e-02,1.177730882773175836e-05,9.505090117454528809e-01,1.046244613826274872e-02
1.336116692982614040e-04,2.147314626199658960e-05,9.998449087142944336e-01,9.397975730962571106e-09
6.760901305824518204e-05,8.561671620554989204e-07,9.999315738677978516e-01,9.540814319142221223e-12
1.681454628705978394e-01,8.101292041828855872e-05,8.317735195159912109e-01,2.209380012274664296e-09
7.277593977050855756e-05,3.923068447875266429e-08,9.999271631240844727e-01,1.524483143888755166e-11
2.253608219325542450e-02,1.466768590034916997e-04,9.773172140121459961e-01,5.776915810952118480e-14
2.228312368970364332e-04,4.419143806444481015e-05,9.997329115867614746e-01,2.493527259672667640e-11
1.798349320888519287e-01,1.357495784759521484e-04,8.200269937515258789e-01,2.349047690586303361e-06
1.777481287717819214e-01,1.830857218010351062e-04,8.219873905181884766e-01,8.142390288412570953e-05
2.323651127517223358e-02,4.195621586404740810e-04,9.763438701629638672e-01,1.006482598235737102e-17
1.228511258959770203e-01,9.376936941407620907e-04,8.762112259864807129e-01,4.446924251055861532e-08
6.726974248886108398e-02,3.366881050169467926e-03,9.293633103370666504e-01,3.390270564285202681e-10
5.373852909542620182e-04,3.122288774193293648e-07,9.994623064994812012e-01,6.226760218552840342e-10
8.748640306293964386e-03,2.620560371724423021e-05,9.912251830101013184e-01,7.778465371810483475e-12
4.174638390541076660e-01,2.429395390208810568e-04,5.822931528091430664e-01,3.515086888228324824e-08
3.682257607579231262e-03,2.818679240590427071e-05,9.962892532348632812e-01,3.166412909649807261e-07
5.614315741695463657e-04,9.359325486002489924e-05,9.993450045585632324e-01,3.262817926952266134e-08
5.019051022827625275e-03,6.850852514617145061e-06,9.949741363525390625e-01,2.751777250509235273e-09
8.405406842939555645e-04,6.697313779113756027e-07,9.991587400436401367e-01,1.411896288772140906e-08
2.797012403607368469e-02,4.121295642107725143e-03,9.679085612297058105e-01,2.672847720930349169e-08
1.100123394280672073e-02,9.643998311048562755e-08,9.889941811561584473e-01,4.443253146746428683e-06
5.389060825109481812e-02,4.781757888849824667e-05,9.460616111755371094e-01,7.783064193134237030e-10
1.147348340600728989e-02,1.503038191685845959e-07,9.885263442993164062e-01,1.001984895054874869e-08
2.012028591707348824e-03,2.063168358290567994e-04,9.975489974021911621e-01,2.326095855096355081e-04
1.447801291942596436e-02,3.024788668426481308e-07,9.855155944824218750e-01,6.075798410165589303e-06
5.206122528761625290e-03,9.371091437060385942e-06,9.947361350059509277e-01,4.843584611080586910e-05
9.061560034751892090e-03,1.925150627357652411e-06,9.909365773200988770e-01,3.990329133785053273e-08
8.259534952230751514e-04,8.174891945600393228e-07,9.991732239723205566e-01,5.104468583927435077e-11
2.721500024199485779e-02,1.837790478020906448e-04,9.726006984710693359e-01,5.948240868747234344e-07
9.314490109682083130e-02,6.813267191319027916e-06,9.068483114242553711e-01,9.698117959741625604e-13
5.909341946244239807e-02,1.139614032581448555e-03,9.397665262222290039e-01,4.343862940459075617e-07
1.122268033213913441e-03,1.084080913926754874e-08,9.988777041435241699e-01,5.320354920512748720e-11
1.640895009040832520e-02,2.666818318175501190e-06,9.835765957832336426e-01,1.180184244731208310e-05
1.649841666221618652e-02,1.392250560456886888e-04,9.833623766899108887e-01,4.645545233217251990e-12
1.180328195914626122e-03,1.841094054988445805e-09,9.988196492195129395e-01,3.723271690958540603e-09
2.050473690032958984e-01,7.959895810927264392e-06,7.949447035789489746e-01,8.236757765645377760e-14
2.498863488435745239e-01,3.098499728366732597e-04,7.498038411140441895e-01,2.421786051714310883e-19
3.026632778346538544e-02,5.782898515462875366e-04,9.691532850265502930e-01,2.094465116897481494e-06
6.932178139686584473e-01,2.939957084890920669e-06,3.067791759967803955e-01,1.199413457442233266e-09
9.441515430808067322e-04,7.723818384874903131e-08,9.990558028221130371e-01,8.152802044580909069e-11
1.997203528881072998e-01,9.857057780027389526e-02,7.015748023986816406e-01,1.342427858617156744e-04
5.765341520309448242e-01,1.326875353697687387e-04,4.230400323867797852e-01,2.930597111117094755e-04
1.110725679609458894e-05,3.075585297551697295e-08,9.999889135360717773e-01,6.627733979041108836e-14
1.459225118160247803e-01,1.006595812214072794e-05,8.540673851966857910e-01,6.492807593655447462e-12
5.935607012361288071e-03,3.292988549219444394e-05,9.940314888954162598e-01,6.034901853420315820e-13
7.218820601701736450e-02,1.054629497230052948e-02,9.172655344009399414e-01,1.640401842140093436e-10
2.284647226333618164e-01,1.420534972567111254e-04,7.713922858238220215e-01,9.497003361502720509e-07
1.444749720394611359e-02,3.456680569797754288e-04,9.852065443992614746e-01,3.719869425822253106e-07
1.126009621657431126e-03,6.979432073421776295e-04,9.981760978698730469e-01,4.708018507383962548e-14
1.520314253866672516e-02,2.414555311247568170e-08,9.847968816757202148e-01,4.173533185714006777e-10
1.390519755659624934e-04,1.365368174077730146e-08,9.998608827590942383e-01,4.538334345236287246e-15
1.353614032268524170e-03,4.419095603225287050e-06,9.986419081687927246e-01,9.048298915681485255e-11
2.119450364261865616e-03,1.043098233640193939e-02,9.874405860900878906e-01,8.955478733696509153e-06
2.295137196779251099e-02,6.055608992028282955e-06,9.770425558090209961e-01,3.952567340093082748e-08
1.844048034399747849e-03,1.264576887649582204e-08,9.981558918952941895e-01,3.497981282407636172e-08
7.543811807408928871e-05,1.048516296009438520e-07,9.999228715896606445e-01,1.602093902874912601e-06
5.978818051517009735e-03,4.789866579812951386e-06,9.940156936645507812e-01,6.626422077715687919e-07
2.129193489963654429e-05,8.362400876649189740e-06,9.999703168869018555e-01,7.846864491511951201e-09
8.652619435451924801e-04,1.057779354596277699e-05,9.991239905357360840e-01,1.497125055038850405e-07
4.346494562923908234e-03,1.378663819195935503e-05,9.956396818161010742e-01,4.376017950780131116e-11
1.146390363574028015e-01,1.356910943286493421e-04,8.852252960205078125e-01,5.972685124255860956e-10
2.651040554046630859e-01,2.015912468777969480e-05,7.348755598068237305e-01,2.752793761828797869e-07
4.419140168465673923e-04,9.956772923469543457e-01,3.880855627357959747e-03,8.462422429467153506e-10
3.309877514839172363e-01,1.942405849695205688e-01,4.747716188430786133e-01,2.027628544472140471e-18
6.381256753229536116e-06,1.812726191374736118e-09,9.999935626983642578e-01,7.170208979508096991e-13
9.476619772613048553e-03,9.690916158433537930e-06,9.905136823654174805e-01,9.171668517704827800e-15
2.230372279882431030e-02,8.453882855974370614e-07,9.776954054832458496e-01,6.588279726459089769e-13
1.631948724389076233e-02,3.855923563241958618e-02,9.451212286949157715e-01,2.026340650829183687e-09
9.544254862703382969e-05,3.930717866751365364e-05,9.998651742935180664e-01,1.722518070020051528e-12
7.997926324605941772e-02,7.794142220518551767e-07,9.200199842453002930e-01,1.879521677183859651e-10
1.202252860821317881e-05,1.418987705115171138e-09,9.999879598617553711e-01,4.466696560192034396e-17
1.308338902890682220e-02,2.932219940703362226e-04,9.866234660148620605e-01,2.074005724106431359e-11
1.974319070577621460e-01,1.603396376594901085e-04,8.024077415466308594e-01,2.210126248680666095e-10
3.754906589165329933e-03,4.059419552504550666e-06,9.962410926818847656e-01,1.411079253443858761e-09
1.333976686000823975e-01,1.572466280777007341e-04,8.664428591728210449e-01,2.170444076909916475e-06
2.626127679832279682e-04,1.090473306248895824e-04,9.996283054351806641e-01,3.851934948784219159e-08
1.073103121598251164e-04,3.203255619155243039e-05,9.998606443405151367e-01,4.049851206884384769e-14
8.113261428661644459e-04,2.485779987182468176e-06,9.991862177848815918e-01,4.443777257279180048e-08
4.940378479659557343e-03,2.602742279123049229e-05,9.950336217880249023e-01,5.746544573526080057e-09
2.196435928344726562e-01,9.565699292579665780e-05,7.802607417106628418e-01,6.429958232523347306e-10
1.566465012729167938e-02,4.298734347685240209e-05,9.842923879623413086e-01,7.590827411085854237e-10
5.479755345731973648e-03,2.896011665143305436e-06,9.945173859596252441e-01,2.482547804480428333e-12
8.227025391533970833e-04,1.549081789562478662e-04,9.990223646163940430e-01,4.040936030236252918e-09
5.151886143721640110e-04,5.280807968688350229e-08,9.994847774505615234e-01,6.044306012365009456e-17
2.631099522113800049e-02,3.716277490184438648e-07,9.736886620521545410e-01,4.772647988621203652e-12
1.346320193260908127e-02,1.542679150588810444e-03,9.849941134452819824e-01,2.307797833042690705e-12
1.146920099854469299e-01,2.317235043847176712e-07,8.853077888488769531e-01,1.937897406564456637e-13
3.199382263119332492e-05,4.960365913575515151e-06,9.999630451202392578e-01,1.008724836992769269e-08
5.517498776316642761e-02,5.987800250295549631e-06,9.448190331459045410e-01,7.265638286325926121e-13
6.193401664495468140e-02,4.054514192830538377e-06,9.380615353584289551e-01,3.325540376408753218e-07
1.437473429177771322e-06,1.635835587876499631e-06,9.999969005584716797e-01,8.215253293180485583e-14
8.618058264255523682e-02,3.576520457863807678e-02,7.043446302413940430e-01,1.737095266580581665e-01
3.752609700313769281e-05,2.607603555304649490e-08,9.999624490737915039e-01,4.372764303428589017e-12
4.564195405691862106e-04,9.743092732605873607e-08,9.995433092117309570e-01,2.355591277591884136e-07
3.724952694028615952e-05,9.267498057852208149e-08,9.999626874923706055e-01,8.770219793452493917e-13
3.779649268835783005e-03,4.751168307848274708e-04,9.957452416419982910e-01,1.104129232487593981e-08
7.041510194540023804e-03,5.394317486207000911e-05,9.929042458534240723e-01,4.018150434603739996e-07
7.012702990323305130e-04,8.599359716754406691e-06,9.992901086807250977e-01,2.358936783159338441e-15
9.586037136614322662e-03,5.199378847464686260e-06,9.904046058654785156e-01,4.146342234889743850e-06
1.130097210407257080e-01,1.005785390734672546e-01,7.864100933074951172e-01,1.656150288908975199e-06
1.491709798574447632e-01,9.375730769534129649e-06,8.405125737190246582e-01,1.030702702701091766e-02
9.757847785949707031e-01,9.865306083156610839e-08,2.421515621244907379e-02,1.723702452367395575e-17
6.777188181877136230e-01,3.536056829034350812e-05,3.222458362579345703e-01,2.418291122907589852e-10
1.592636574059724808e-03,3.616748699641902931e-06,9.984037280082702637e-01,2.434491941372129986e-09
4.424122627824544907e-03,8.480764535079288180e-08,9.955757856369018555e-01,1.605517496727770776e-08
3.262352198362350464e-02,2.026520633080508560e-05,9.244706630706787109e-01,4.288556426763534546e-02
1.556934881955385208e-02,2.305759068121915334e-07,9.844303727149963379e-01,1.251312313314822955e-12
9.225313260685652494e-05,1.230330417456571013e-05,9.998954534530639648e-01,3.036968732050837616e-10
1.022598240524530411e-03,2.138656418537721038e-05,9.989513158798217773e-01,4.662595983973005787e-06
1.202762871980667114e-02,2.506375894881784916e-04,9.876264929771423340e-01,9.525213681627064943e-05
4.384646890684962273e-04,2.704636926864623092e-06,9.995588660240173340e-01,5.082462450900493423e-09
7.932059816084802151e-04,3.165529051329940557e-04,9.988901019096374512e-01,6.436602006942848675e-08
4.073048382997512817e-02,9.099267772398889065e-04,9.583595991134643555e-01,1.628480553531042041e-12
5.390072986483573914e-02,2.491140738129615784e-03,9.436081051826477051e-01,3.595256359290033288e-08
1.029509439831599593e-04,1.044732380250934511e-05,9.973344802856445312e-01,2.552088815718889236e-03
1.256658695638179779e-03,9.575630974723026156e-05,9.986476302146911621e-01,1.241815244384936179e-12
4.904141724109649658e-01,3.111739754676818848e-01,1.984117776155471802e-01,3.417387262061311048e-08
8.456244831904768944e-04,4.043103253934532404e-04,9.987395405769348145e-01,1.058173256751615554e-05
